ID,item1,item2,item3,item4,item5,item6
1,3,2,4,4,4,4
2,4,4,5,4,4,3
3,4,5,5,3,4,3
4,3,2,2,5,6,2
5,4,4,4,2,2,4
6,4,6,5,3,3,3
7,4,2,5,2,2,2
8,5,6,6,4,4,6
9,2,2,4,4,3,2
10,6,4,6,6,4,3
11,3,3,3,4,2,4
12,3,2,2,3,3,4
13,3,4,3,5,4,6
14,4,4,4,5,5,4
15,4,5,4,2,4,5
16,4,3,3,3,3,2
17,3,4,5,4,3,4
18,3,6,4,5,6,6
19,6,6,5,3,3,4
20,4,5,4,4,4,2
21,3,4,4,3,4,5
22,3,5,4,5,6,6
23,4,3,4,3,4,5
24,2,4,3,3,4,3
25,3,3,3,4,4,4
26,3,6,4,5,4,4
27,5,4,4,5,3,2
28,5,5,5,6,6,6
29,4,5,6,5,5,4
30,3,4,3,3,3,3
31,5,3,4,1,1,4
32,5,4,4,3,5,5
33,5,5,6,5,4,3
34,5,3,5,5,5,5
35,4,3,3,1,3,2
36,5,4,5,4,5,6
37,6,4,4,4,6,5
38,4,3,3,4,5,5
39,3,4,4,4,5,3
40,5,4,4,4,3,4
41,5,4,5,6,5,5
42,4,5,5,5,4,4
43,6,5,6,6,6,5
44,3,5,3,2,4,5
45,4,5,6,4,5,7
46,1,3,2,2,4,3
47,4,4,2,5,4,4
48,5,5,3,2,2,5
49,3,4,5,3,2,5
50,3,6,7,6,5,5
51,5,4,4,3,4,3
52,3,5,3,4,4,6
53,4,4,5,3,4,5
54,2,2,1,3,3,2
55,2,5,5,4,4,4
56,3,4,3,3,2,4
57,3,1,2,3,5,4
58,6,4,5,3,3,2
59,5,5,7,6,5,4
60,3,1,2,5,5,5
61,5,6,6,4,5,4
62,5,5,6,6,6,3
63,4,4,4,2,3,3
64,4,4,3,2,2,2
65,5,5,7,4,4,4
66,3,3,4,5,3,2
67,3,3,3,5,5,4
68,5,5,5,3,4,2
69,2,3,5,4,3,4
70,4,5,6,4,5,4
71,4,4,5,3,3,4
72,5,4,4,5,3,4
73,5,4,4,4,4,4
74,4,6,5,4,5,5
75,4,3,6,2,1,3
76,5,5,4,5,6,7
77,6,5,6,5,5,6
78,4,4,4,4,4,3
79,3,4,2,3,4,1
80,4,3,2,3,2,4
81,6,5,5,5,5,7
82,4,4,5,4,4,5
83,5,2,4,5,4,2
84,6,5,6,6,4,5
85,5,6,6,6,6,7
86,4,3,3,3,3,1
87,4,6,6,5,5,3
88,3,4,3,4,5,3
89,5,6,4,3,4,3
90,3,3,3,4,3,4
91,3,4,5,5,4,3
92,3,3,1,2,3,3
93,3,3,3,3,4,3
94,5,5,7,6,5,6
95,4,5,4,5,6,4
96,4,4,5,6,6,5
97,3,3,2,3,4,5
98,5,6,4,3,3,4
99,5,4,4,4,5,7
100,4,5,4,5,5,4
101,5,3,2,3,6,4
102,3,5,3,3,3,3
103,5,4,4,5,4,4
104,5,4,4,5,5,4
105,5,3,4,4,4,6
106,5,7,6,5,5,6
107,4,3,3,2,3,3
108,2,3,3,3,3,3
109,3,4,3,5,4,2
110,5,3,3,4,2,4
111,3,4,4,4,4,4
112,4,5,3,4,5,4
113,3,5,4,2,3,3
114,6,3,3,2,1,2
115,3,3,3,4,3,4
116,3,4,2,5,5,4
117,4,4,5,4,3,3
118,4,4,4,4,5,5
119,4,5,5,2,5,3
120,4,4,6,3,2,3
121,2,2,2,3,4,3
122,4,5,5,2,4,4
123,5,4,4,4,4,3
124,3,4,4,6,5,6
125,5,7,5,4,6,5
126,3,4,5,5,4,3
127,4,3,4,3,2,2
128,3,3,3,1,3,3
129,2,3,3,5,4,4
130,5,4,4,6,4,4
131,5,2,4,5,5,2
132,4,4,4,3,4,4
133,6,6,4,5,6,5
134,2,2,3,2,3,4
135,4,5,4,4,6,6
136,1,4,3,3,3,4
137,6,5,5,3,2,2
138,3,5,4,3,4,3
139,2,3,3,1,2,3
140,3,3,3,4,4,4
141,3,3,2,3,3,3
142,2,5,5,5,6,4
143,3,5,5,3,5,5
144,4,4,4,5,5,5
145,5,5,5,6,5,4
146,5,4,5,4,5,4
147,2,4,4,5,5,4
148,3,5,3,4,6,5
149,6,6,6,6,4,4
150,5,4,6,4,3,2
151,2,1,2,2,2,3
152,7,6,6,4,3,4
153,5,5,4,5,5,4
154,5,5,4,4,6,3
155,5,5,4,4,4,3
156,4,4,5,3,3,3
157,4,2,4,4,4,3
158,3,5,4,3,4,5
159,2,4,2,4,4,4
160,7,6,5,5,5,5
161,3,4,2,3,5,4
162,5,5,5,3,5,5
