,V1,V2,V3,V4,V5,V6
1,4,5,2,2,2,3
2,3,3,5,4,3,4
3,5,5,5,5,5,5
4,5,5,5,5,5,5
5,5,4,4,5,4,4
6,5,5,5,3,4,4
7,2,2,3,2,4,3
8,4,3,4,4,4,4
9,5,2,4,4,4,3
10,5,5,5,5,5,5
11,5,5,4,4,5,3
12,4,5,5,5,5,4
13,4,3,4,5,5,3
14,4,2,1,3,3,3
15,4,5,4,3,3,3
16,4,2,4,4,5,2
17,5,5,4,4,5,4
18,4,3,2,4,3,4
19,4,4,5,4,4,5
20,4,4,5,3,4,3
21,5,5,5,5,5,5
22,4,4,5,5,5,5
23,5,4,4,4,5,4
24,5,2,2,4,4,1
25,5,5,5,5,5,3
26,4,4,5,4,4,4
27,5,4,3,5,4,4
28,5,5,4,5,3,5
29,3,3,3,2,3,3
30,5,3,5,4,5,5
31,4,3,5,3,4,4
32,5,5,5,5,5,5
33,3,4,5,2,4,4
34,2,1,2,2,1,2
35,5,5,5,5,5,4
36,3,3,5,3,4,4
37,4,4,4,4,4,3
38,5,5,4,5,5,4
39,3,4,2,3,3,5
40,3,3,3,3,4,2
41,5,4,5,5,4,5
42,4,4,4,5,4,3
43,5,5,3,4,5,5
44,2,2,3,3,2,2
45,3,3,2,2,3,3
46,3,3,3,4,1,4
47,4,3,4,4,3,3
48,4,5,5,4,5,3
49,5,3,5,4,3,4
50,2,5,3,2,4,2
51,3,5,4,2,4,3
52,3,2,3,3,3,4
53,4,4,4,3,4,2
54,5,5,5,5,4,5
55,5,4,5,5,5,3
56,3,5,4,4,4,5
57,3,1,3,3,4,3
58,5,5,5,5,5,5
59,4,5,5,4,4,5
60,5,5,4,5,5,5
61,3,3,4,3,3,5
62,5,4,5,5,5,4
63,2,3,2,2,3,2
64,5,5,5,5,5,5
65,4,5,3,2,4,4
66,4,3,3,3,4,5
67,4,4,2,3,3,2
68,5,3,4,4,4,2
69,5,4,5,5,3,4
70,4,3,3,4,3,1
71,4,4,5,5,5,4
72,3,5,4,3,4,3
73,3,3,5,4,3,5
74,4,4,3,4,5,5
75,5,5,5,5,5,4
76,4,2,2,3,3,2
77,4,5,5,5,5,4
78,3,3,2,3,2,4
79,3,5,4,3,3,5
80,4,4,4,4,3,4
81,5,3,5,5,5,5
82,4,5,5,5,5,3
83,3,4,4,5,4,5
84,2,4,4,1,2,3
85,3,2,2,3,3,3
86,2,3,2,3,3,5
87,3,4,4,4,4,4
88,3,3,2,4,1,4
89,4,4,2,3,3,5
90,4,4,3,3,4,4
91,2,2,3,2,3,3
92,3,4,4,4,3,4
93,4,3,5,4,3,4
94,5,5,3,3,3,3
95,5,3,4,5,4,4
96,4,5,3,4,5,5
97,5,5,4,5,5,4
98,3,4,3,4,3,4
99,5,5,5,5,5,3
100,4,5,4,2,4,2
101,5,5,3,3,5,4
102,4,3,4,4,3,4
103,4,3,3,5,4,3
104,4,2,4,2,3,4
105,4,4,3,5,5,4
106,2,5,1,2,2,3
107,5,3,5,5,5,5
108,5,5,5,4,5,4
109,3,4,5,4,2,3
110,2,3,5,3,3,4
111,5,3,4,5,4,5
112,5,4,4,3,4,5
113,5,5,5,5,5,4
114,4,5,4,5,5,5
115,4,5,4,3,5,3
116,5,5,5,5,5,5
117,3,3,3,2,4,4
118,3,4,5,4,3,4
119,5,5,5,5,5,4
120,3,4,4,3,3,4
121,4,5,4,3,5,4
122,3,4,3,2,4,4
123,5,5,5,5,5,5
124,4,4,4,4,4,2
125,5,2,3,4,4,2
126,5,4,4,3,3,4
127,3,4,4,3,3,5
128,4,5,3,3,5,4
129,3,3,3,3,3,1
130,1,1,3,3,3,4
131,5,4,5,5,5,3
132,5,4,5,5,5,5
133,3,2,1,2,3,2
134,2,1,1,1,1,2
135,3,3,5,4,4,4
136,5,5,5,5,5,5
137,5,3,5,5,3,3
138,4,4,4,5,4,5
139,2,3,2,2,3,2
140,5,5,5,5,5,4
141,5,5,4,5,5,5
142,5,5,5,5,5,5
143,3,4,5,5,3,3
144,5,4,4,5,5,5
145,3,4,5,3,5,4
146,3,2,5,4,3,3
147,3,3,3,4,5,2
148,4,3,3,2,3,4
149,3,4,2,3,4,1
150,5,3,4,4,5,4
