"","change1_1","change1_2R","change1_3","change1_4R","change1_5","change1_6R","change1_7","change1_8","change1_9R","change2_1","change2_2R","change2_3","change2_4","change2_5R","change2_6","change2_7R","change2_8","change2_9R","change2_10"
"change1_1",1,0.522387708659019,0.658926013675834,0.585289620293344,0.534283772536587,0.686421329177962,0.716107608830165,0.577415592443017,0.625119764851873,0.423878674701062,0.245861068606562,0.493336393747975,0.370318206056949,0.414657660467797,0.408231498438077,0.401124165546692,0.507125815004934,0.462908403281496,0.295468506514379
"change1_2R",0.522387708659019,1,0.391651831635098,0.455493927033331,0.461063258049561,0.50252549638048,0.487278020328557,0.310185362241424,0.601697079985078,0.256467086430191,0.326850188893452,0.374229010625725,0.246657953844591,0.474229218036222,0.341114850953047,0.462168754300344,0.362411329044953,0.344487838982206,0.379782453204468
"change1_3",0.658926013675834,0.391651831635098,1,0.499875188733284,0.490085046166739,0.63394318743066,0.68753630780922,0.392421019600711,0.481801882997668,0.413860620010335,0.240989994254607,0.5278236778804,0.410034557848559,0.420670713828948,0.363297352239975,0.401684655764037,0.357195631487756,0.425967181600336,0.348623675250255
"change1_4R",0.585289620293344,0.455493927033331,0.499875188733284,1,0.629073312731366,0.757661538391271,0.523980508513109,0.594485326818349,0.783570007472056,0.365038736574518,0.367313071727084,0.437483032228556,0.338817247297754,0.516705660006236,0.404883833456735,0.489386763932641,0.51216922990468,0.494199110122726,0.419375289951025
"change1_5",0.534283772536587,0.461063258049561,0.490085046166739,0.629073312731366,1,0.536747255981837,0.606859843061786,0.59101126514678,0.649411599249377,0.413876097784854,0.266680838625684,0.489354741947223,0.388446080812111,0.455244092088598,0.449057202750472,0.480847036834345,0.475113073312483,0.344534772417177,0.365328178910212
"change1_6R",0.686421329177962,0.50252549638048,0.63394318743066,0.757661538391271,0.536747255981837,1,0.605641488145733,0.622984537355568,0.807427965471514,0.344816819796594,0.295485666764142,0.483364128880074,0.355641430924227,0.493698703654255,0.483507017132095,0.456828766470821,0.419540142456355,0.396504123724681,0.274732559143641
"change1_7",0.716107608830165,0.487278020328557,0.68753630780922,0.523980508513109,0.606859843061786,0.605641488145733,1,0.58309470459289,0.564169027079675,0.391658222328788,0.198220191112113,0.549913040436264,0.475357244217223,0.448371734008899,0.467824368520304,0.393979414707478,0.458665791329438,0.458562608550624,0.356206710050846
"change1_8",0.577415592443017,0.310185362241424,0.392421019600711,0.594485326818349,0.59101126514678,0.622984537355568,0.58309470459289,1,0.670950879572074,0.360228367850452,0.266306455757006,0.35735268726931,0.370118929724699,0.362471646012855,0.366885860934278,0.328391785019493,0.5687425695204,0.490700283991817,0.305502982128965
"change1_9R",0.625119764851873,0.601697079985078,0.481801882997668,0.783570007472056,0.649411599249377,0.807427965471514,0.564169027079675,0.670950879572074,1,0.315103497002312,0.409737012683785,0.426421278324167,0.303823958855813,0.571480596698648,0.428997349059286,0.585624270057581,0.438958494612553,0.442636621673851,0.325579340635059
"change2_1",0.423878674701062,0.256467086430191,0.413860620010335,0.365038736574518,0.413876097784854,0.344816819796594,0.391658222328788,0.360228367850452,0.315103497002312,1,0.398688238547362,0.706787642593059,0.704124221149066,0.545321528529257,0.505000084311194,0.458995802630355,0.473332418672289,0.548516352218469,0.405070904175671
