Item,Scale,Source,Dimension,Item Text
id,--,--,--,Participant ID
desc_self_1,Normative Competitiveness,class,, The people around me are constantly striving to be the best.
desc_self_2,Normative Competitiveness,class,, Everyone I know is highly competitive.
desc_self_3,Normative Competitiveness,class,, The people around me are always competing with others.
desc_self_4,Normative Competitiveness,class,, The people around me compete with each other regularly.
desc_self_5,Normative Competitiveness,class,, The people around me think about competition regularly.
desc_self_6,Normative Competitiveness,class,, People who are highly competitive are often rewarded.
desc_self_7,Normative Competitiveness,class,, The people around me who are highly competitive seem to be more successful.
desc_self_8,Normative Competitiveness,class,, People who do not compete have a hard time achieving what they want.
desc_oth_1,Normative Competitiveness,class,, The people around me are constantly striving to be the best.
desc_oth_2,Normative Competitiveness,class,, Everyone I know is highly competitive.
desc_oth_3,Normative Competitiveness,class,, The people around me are always competing with others.
desc_oth_4,Normative Competitiveness,class,, The people around me compete with each other regularly.
desc_oth_5,Normative Competitiveness,class,, The people around me think about competition regularly.
desc_oth_6,Normative Competitiveness,class,, People who are highly competitive are often rewarded.
desc_oth_7,Normative Competitiveness,class,, The people around me who are highly competitive seem to be more successful.
desc_oth_8,Normative Competitiveness,class,, People who do not compete have a hard time achieving what they want.
inj_self_1,Normative Competitiveness,class,, I should seek out situations that are highly competitive.
inj_self_2,Normative Competitiveness,class,, Competition is an important aspect of life.
inj_self_3,Normative Competitiveness,class,," If I do not compete to the best of my ability, the people around me will not approve."
inj_self_4,Normative Competitiveness,class,," If I am not striving to be the best, I will be seen as a weak person."
inj_self_5,Normative Competitiveness,class,, The people around me believe that morally strong people are highly competitive.
inj_self_6,Normative Competitiveness,class,," If I am not competing at the highest level, I will let down the people around me."
inj_self_7,Normative Competitiveness,class,, I believe that I should be more competitive than I am now.
inj_self_8,Normative Competitiveness,class,," I should prove that I am just as good, or better, than the people around me."
inj_self_9,Normative Competitiveness,class,, People should think about competition more than they do.
inj_self_10,Normative Competitiveness,class,, It is acceptable for me to be competitive.
inj_oth_1,Normative Competitiveness,class,, I should seek out situations that are highly competitive.
inj_oth_2,Normative Competitiveness,class,, Competition is an important aspect of life.
