change1_1,change1_2R,change1_3,change1_4R,change1_5,change1_6R,change1_7,change1_8,change1_9R,change2_1,change2_2R,change2_3,change2_4,change2_5R,change2_6,change2_7R,change2_8,change2_9R,change2_10
4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,5,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,2,3
4,4,4,3,4,4,4,3,4,4,4,3,4,4,4,4,3,2,2
4,5,4,5,5,4,4,4,5,5,5,5,5,4,4,5,4,3,4
4,5,5,5,5,5,4,4,5,5,5,5,5,5,4,5,4,4,4
4,5,4,3,4,4,4,4,5,4,4,4,3,4,4,4,2,4,4
4,4,4,4,4,4,4,4,4,3,3,3,3,3,4,4,4,3,3
4,5,4,3,4,4,4,4,3,4,2,4,4,4,3,3,3,2,3
4,2,4,4,4,4,4,4,4,4,3,4,3,3,4,4,3,3,3
4,4,4,3,4,3,4,4,3,2,3,2,2,2,3,2,3,2,2
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,2,2,2,4,2,2,3,2,5,2,4,5,3,5,4,4,2,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,5,4,5,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3
4,4,4,4,5,4,4,4,4,5,4,4,4,4,5,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
5,5,5,4,5,5,5,4,5,4,2,5,5,4,4,5,4,2,4
5,5,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3
4,5,4,5,5,4,5,5,5,4,3,4,4,4,4,4,3,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
